+-----------+------------------------------------------------------------------------+---------+
| cId       | name                                                                   | subject |
| COMM433   | Income Tax for Finance Students                                        | COMM    |
| COMMST100 | Interpersonal Communication                                            | COMMST  |
| COMMST101 | Theories of Communication                                              | COMMST  |
| COMMST193 | Communication in the Sciences                                          | COMMST  |
| COMMST223 | Public Speaking                                                        | COMMST  |
| COMMST225 | Interviewing                                                           | COMMST  |
| COMMST434 | The Discourse of Dissent                                               | COMMST  |
| COMMST435 | Games and Culture                                                      | COMMST  |
| COMMST475 | Communication Ethics                                                   | COMMST  |
| COMMST490 | Selected Seminars in Speech Communication                              | COMMST  |
| COOP1     | Co-operative Work Term                                                 | COOP    |
| COOP2     | Co-operative Work Term                                                 | COOP    |
| COOP3     | Co-operative Work Term                                                 | COOP    |
| COOP4     | Co-operative Work Term                                                 | COOP    |
| COOP5     | Co-operative Work Term                                                 | COOP    |
| COOP6     | Co-operative Work Term                                                 | COOP    |
| CROAT101  | Elementary Croatian 1                                                  | CROAT   |
| CROAT102  | Elementary Croatian 2                                                  | CROAT   |
| CS100     | Introduction to Computing Through Applications                         | CS      |
| CS105     | Introduction to Computer Programming 1                                 | CS      |
| CS106     | Introduction to Computer Programming 2                                 | CS      |
| CS114     | Principles of Computing for Science                                    | CS      |
| CS115     | Introduction to Computer Science 1                                     | CS      |
| CS116     | Introduction to Computer Science 2                                     | CS      |
| CS135     | Designing Functional Programs                                          | CS      |
| CS136     | Elementary Algorithm Design and Data Abstraction                       | CS      |
| CS137     | Programming Principles                                                 | CS      |
| CS138     | Introduction to Data Abstraction and Implementation                    | CS      |
| CS145     | Designing Functional Programs (Advanced Level)                         | CS      |
| CS146     | Elementary Algorithm Design and Data Abstraction (Advanced Level)      | CS      |
| CS200     | Concepts for Advanced Computer Usage                                   | CS      |
| CS230     | Introduction to Computers and Computer Systems                         | CS      |
| CS231     | Algorithmic Problem Solving                                            | CS      |
| CS234     | Data Types and Structures                                              | CS      |
| CS240     | Data Structures and Data Management                                    | CS      |
| CS241     | Foundations of Sequential Programs                                     | CS      |
| CS245     | Logic and Computation                                                  | CS      |
| CS246     | Object-Oriented Software Development                                   | CS      |
| CS247     | Software Engineering Principles                                        | CS      |
| CS251     | Computer Organization and Design                                       | CS      |
| CS330     | Management Information Systems                                         | CS      |
| CS335     | Computational Methods in Business and Finance                          | CS      |
| CS338     | Computer Applications in Business: Databases                           | CS      |
| CS341     | Algorithms                                                             | CS      |
| CS343     | Concurrent and Parallel Programming                                    | CS      |
| CS346     | Application Development                                                | CS      |
| CS348     | Introduction to Database Management                                    | CS      |
| CS349     | User Interfaces                                                        | CS      |
| CS350     | Operating Systems                                                      | CS      |
| CS360     | Introduction to the Theory of Computing                                | CS      |
| CS365     | Models of Computation                                                  | CS      |
| CS370     | Numerical Computation                                                  | CS      |
| CS371     | Introduction to Computational Mathematics                              | CS      |
| CS398     | Topics in Computer Science                                             | CS      |
| CS430     | Applications Software Engineering                                      | CS      |
| CS431     | Data-Intensive Distributed Analytics                                   | CS      |
| CS436     | Networks and Distributed Computer Systems                              | CS      |
| CS442     | Principles of Programming Languages                                    | CS      |
| CS444     | Compiler Construction                                                  | CS      |
| CS445     | Software Requirements Specification and Analysis                       | CS      |
| CS446     | Software Design and Architectures                                      | CS      |
| CS448     | Database Systems Implementation                                        | CS      |
| CS449     | Human-Computer Interaction                                             | CS      |
| CS451     | Data-Intensive Distributed Computing                                   | CS      |
| CS452     | Real-time Programming                                                  | CS      |
| CS453     | Software and Systems Security                                          | CS      |
| CS454     | Distributed Systems                                                    | CS      |
| CS456     | Computer Networks                                                      | CS      |
| CS458     | Computer Security and Privacy                                          | CS      |
| CS462     | Formal Languages and Parsing                                           | CS      |
| CS466     | Algorithm Design and Analysis                                          | CS      |
| CS467     | Introduction to Quantum Information Processing                         | CS      |
| CS475     | Computational Linear Algebra                                           | CS      |
| CS476     | Numeric Computation for Financial Modeling                             | CS      |
| CS479     | Neural Networks                                                        | CS      |
| CS480     | Introduction to Machine Learning                                       | CS      |
| CS482     | Computational Techniques in Biological Sequence Analysis               | CS      |
| CS484     | Computational Vision                                                   | CS      |
| CS485     | Statistical and Computational Foundations of Machine Learning          | CS      |
| CS486     | Introduction to Artificial Intelligence                                | CS      |
| CS487     | Introduction to Symbolic Computation                                   | CS      |
| CS488     | Introduction to Computer Graphics                                      | CS      |
| CS489     | Advanced Topics in Computer Science                                    | CS      |
| CS490     | Information Systems Management                                         | CS      |
| CS492     | The Social Implications of Computing                                   | CS      |
| CS497     | Multidisciplinary Studies in Computer Science                          | CS      |
| CS761     | Randomized Algorithms                                                  | CS      |
| CS763     | Computational Geometry                                                 | CS      |
| CS860     | Advanced Topics in Algorithms and Complexity                           | CS      |
| DAC201    | Designing Digital Media                                                | DAC     |
| DAC202    | Designing Digital Video                                                | DAC     |
| DAC204    | Introduction to Game Design                                            | DAC     |
| DAC302    | Digital Storytelling Design                                            | DAC     |
| DAC305    | Designing and Evaluating Digital Games                                 | DAC     |
| DRAMA100  | Introduction to Theatre                                                | DRAMA   |
| DRAMA102  | Introduction to Performance                                            | DRAMA   |
| DRAMA221  | Performing Text                                                        | DRAMA   |
| DRAMA243  | Technical Production 1                                                 | DRAMA   |
| DUTCH101  | Elementary Dutch 1                                                     | DUTCH   |
| DUTCH102  | Elementary Dutch 2                                                     | DUTCH   |
| EARTH121  | Introductory Earth Sciences                                            | EARTH   |
| EARTH122  | Introductory Environmental Sciences                                    | EARTH   |
| EARTH123  | Introductory Hydrology                                                 | EARTH   |
| EARTH221  | Introductory Geochemistry                                              | EARTH   |
| EARTH223  | Field Methods in Hydrology                                             | EARTH   |
| EARTH231  | Mineralogy                                                             | EARTH   |
| EARTH232  | Introductory Petrography                                               | EARTH   |
| EARTH235  | Stratigraphic Approaches to Understanding Earth's History              | EARTH   |
| EARTH238  | Introductory Structural Geology                                        | EARTH   |
| EARTH260  | Introductory Applied Geophysics                                        | EARTH   |
| EARTH270  | Disasters and Natural Hazards                                          | EARTH   |
| EARTH281  | Geological Impacts on Human Health                                     | EARTH   |
| EARTH322  | Ecohydrology                                                           | EARTH   |
| EARTH331  | Volcanology and Igneous Petrology                                      | EARTH   |
| EARTH333  | Introductory Sedimentology                                             | EARTH   |
| EARTH336  | Evolution 2: Fossil Record                                             | EARTH   |
| EARTH342  | Geomorphology and GIS Applications                                     | EARTH   |
| EARTH355  | Water: Data to Decisions                                               | EARTH   |
| EARTH390  | Methods in Geological Mapping                                          | EARTH   |
| EARTH437  | Rock Mechanics                                                         | EARTH   |
| EARTH438  | Engineering Geology                                                    | EARTH   |
| EARTH444  | Applied Wetland Science                                                | EARTH   |
| EARTH456  | Numerical Methods in Hydrogeology                                      | EARTH   |
| EARTH458  | Physical Hydrogeology                                                  | EARTH   |
| EARTH459  | Chemical Hydrogeology                                                  | EARTH   |
| EARTH461  | Near-Surface Geophysics                                                | EARTH   |
| EARTH471  | Mineral Deposits                                                       | EARTH   |
| ECE100    | Fundamentals of Electrical Engineering                                 | ECE     |
| ECE102    | Information Session                                                    | ECE     |
| ECE103    | Discrete Mathematics                                                   | ECE     |
| ECE104    | Numerical Methods                                                      | ECE     |
| ECE105    | Classical Mechanics                                                    | ECE     |
| ECE106    | Electricity and Magnetism                                              | ECE     |
| ECE108    | Discrete Mathematics and Logic 1                                       | ECE     |
| ECE109    | Materials Chemistry for Engineers                                      | ECE     |
| ECE124    | Digital Circuits and Systems                                           | ECE     |
| ECE140    | Linear Circuits                                                        | ECE     |
| ECE150    | Fundamentals of Programming                                            | ECE     |
| ECE155    | Engineering Design with Embedded Systems                               | ECE     |
| ECE190    | Engineering Profession and Practice                                    | ECE     |
| ECE192    | Engineering Economics and Impact on Society                            | ECE     |
| ECE198    | Project Studio                                                         | ECE     |
| ECE201    | Information Session                                                    | ECE     |
| ECE202    | Information Session                                                    | ECE     |
| ECE203    | Probability Theory and Statistics 1                                    | ECE     |
| ECE204    | Numerical Methods                                                      | ECE     |
| ECE205    | Advanced Calculus 1 for Electrical and Computer Engineers              | ECE     |
| ECE206    | Adv Calculus 2 for Electrical Engineers                                | ECE     |
| ECE207    | Signals and Systems                                                    | ECE     |
| ECE208    | Discrete Mathematics and Logic 2                                       | ECE     |
| ECE209    | Electronic and Electrical Properties of Materials                      | ECE     |
| ECE222    | Digital Computers                                                      | ECE     |
| ECE223    | Digital Circuits and Systems                                           | ECE     |
| ECE224    | Embedded Microprocessor Systems                                        | ECE     |
| ECE231    | Semiconductor Physics and Devices                                      | ECE     |
| ECE240    | Electronic Circuits 1                                                  | ECE     |
| ECE242    | Electronic Circuits 2                                                  | ECE     |
| ECE250    | Algorithms and Data Structures                                         | ECE     |
| ECE252    | Systems Programming and Concurrency                                    | ECE     |
| ECE254    | Operating Systems and Systems Programming                              | ECE     |
| ECE260    | Electromechanical Energy Conversion                                    | ECE     |
| ECE298    | Instrumentation and Prototyping Laboratory                             | ECE     |
| ECE301    | Information Session                                                    | ECE     |
| ECE307    | Probability Theory and Statistics 2                                    | ECE     |
| ECE309    | Introduction to Thermodynamics and Heat Transfer                       | ECE     |
| ECE313    | Digital Signal Processing                                              | ECE     |
| ECE316    | Probability Theory and Statistics                                      | ECE     |
| ECE318    | Communication Systems                                                  | ECE     |
| ECE320    | Computer Architecture                                                  | ECE     |
| ECE325    | Microprocessor Systems and Interfacing for Mechatronics Engineering    | ECE     |
| ECE327    | Digital Hardware Systems                                               | ECE     |
| ECE331    | Electronic Devices                                                     | ECE     |
| ECE340    | Electronic Circuits 2                                                  | ECE     |
| ECE350    | Real-Time Operating Systems                                            | ECE     |
| ECE351    | Compilers                                                              | ECE     |
| ECE354    | Real-time Operating Systems                                            | ECE     |
| ECE356    | Database Systems                                                       | ECE     |
| ECE358    | Computer Networks                                                      | ECE     |
| ECE360    | Power Systems and Smart Grids                                          | ECE     |
| ECE361    | Power Systems and Components                                           | ECE     |
| ECE373    | Radio Frequency and Microwave Circuits                                 | ECE     |
| ECE375    | Electromagnetic Fields and Waves                                       | ECE     |
| ECE380    | Analog Control Systems                                                 | ECE     |
| ECE403    | Thermal Physics                                                        | ECE     |
| ECE404    | Geometrical and Physical Optics                                        | ECE     |
| ECE405    | Introduction to Quantum Mechanics                                      | ECE     |
| ECE406    | Algorithm Design and Analysis                                          | ECE     |
| ECE409    | Cryptography and System Security                                       | ECE     |
| ECE413    | Digital Signal Processing                                              | ECE     |
| ECE414    | Wireless Communications                                                | ECE     |
| ECE416    | Advanced Topics in Networking                                          | ECE     |
| ECE417    | Image Processing                                                       | ECE     |
| ECE423    | Embedded Computer Systems                                              | ECE     |
| ECE428    | Computer Networks and Security                                         | ECE     |
| ECE429    | Computer Architecture                                                  | ECE     |
| ECE432    | Radio Frequency Integrated Devices and Circuits                        | ECE     |
| ECE433    | Fabrication Technologies for Micro and Nano Devices                    | ECE     |
| ECE444    | Integrated Analog Electronics                                          | ECE     |
| ECE445    | Integrated Digital Electronics                                         | ECE     |
| ECE451    | Software Requirements Specification and Analysis                       | ECE     |
| ECE452    | Software Design and Architectures                                      | ECE     |
| ECE454    | Distributed Computing                                                  | ECE     |
| ECE455    | Embedded Software                                                      | ECE     |
| ECE456    | Database Systems                                                       | ECE     |
| ECE458    | Computer Security                                                      | ECE     |
| ECE459    | Programming for Performance                                            | ECE     |
| ECE462    | Electrical Distribution Systems                                        | ECE     |
| ECE463    | Design and Applications of Power Electronic Converters                 | ECE     |
| ECE473    | Radio Frequency and Microwave Circuits                                 | ECE     |
| ECE474    | Radio and Wireless Systems                                             | ECE     |
| ECE475    | Radio-Wave Systems                                                     | ECE     |
| ECE477    | Photonic Devices and Systems                                           | ECE     |
| ECE481    | Digital Control Systems                                                | ECE     |
| ECE484    | Digital Control Applications                                           | ECE     |
| ECE486    | Robot Dynamics and Control                                             | ECE     |
| ECE488    | Multivariable Control Systems                                          | ECE     |
| ECE493    | Special Topics in Electrical and Computer Engineering                  | ECE     |
| ECE495    | Autonomous Vehicles                                                    | ECE     |
| ECE606    | Algorithm Design and Analysis                                          | ECE     |
| ECE610    | Broadband Communication Networks                                       | ECE     |
| ECE630    | Physics and Models of Semiconductor Devices                            | ECE     |
| ECE636    | Advanced Analog Integrated Circuits                                    | ECE     |
| ECE642    | Radio Frequency Integrated Circuit Design                              | ECE     |
| ECE654    | Software Reliability Engineering                                       | ECE     |
| ECE682    | Multivariable Control Systems                                          | ECE     |
| ECE686    | Filtering and Control of Stochastic Linear Systems                     | ECE     |
| ECE730    | Special Topics in Solid State Devices                                  | ECE     |
| ECE750    | Special Topics in Computer Software                                    | ECE     |
| ECE760    | Special Topics in Power Systems and High Voltage Engineering           | ECE     |
| ECON100   | Principles of Economics                                                | ECON    |
| ECON101   | Introduction to Microeconomics                                         | ECON    |
| ECON102   | Introduction to Macroeconomics                                         | ECON    |
| ECON201   | Microeconomic Theory for Business and Policy                           | ECON    |
| ECON202   | Macroeconomic Theory 1                                                 | ECON    |
| ECON206   | Money and Banking 1                                                    | ECON    |
| ECON207   | Economic Growth and Development 1                                      | ECON    |
| ECON211   | Introduction to Mathematical Economics                                 | ECON    |
| ECON212   | Introduction to Game Theory                                            | ECON    |
| ECON220   | Entrepreneurship Principles and Practices                              | ECON    |
| ECON221   | Statistics for Economists                                              | ECON    |
| ECON231   | Introduction to International Economics                                | ECON    |
| ECON241   | Introduction to Public Economics                                       | ECON    |
| ECON254   | Economics of Sport                                                     | ECON    |
| ECON255   | Introduction to the Economics of Natural Resources                     | ECON    |
| ECON256   | Introduction to Health Economics                                       | ECON    |
| ECON290   | Models of Choice in Competitive Markets                                | ECON    |
| ECON301   | Microeconomic Theory 2                                                 | ECON    |
| ECON302   | Macroeconomic Theory 2                                                 | ECON    |
| ECON306   | Macroeconomics                                                         | ECON    |
| ECON311   | Mathematical Economics                                                 | ECON    |
| ECON321   | Introduction to Econometrics                                           | ECON    |
| ECON322   | Econometric Analysis 1                                                 | ECON    |
| ECON323   | Econometric Analysis 2                                                 | ECON    |
| ECON332   | International Finance                                                  | ECON    |
| ECON341   | Public Economics: Expenditure                                          | ECON    |
| ECON344   | Principles of Marketing                                                | ECON    |
| ECON351   | Labour Economics                                                       | ECON    |
| ECON361   | Cost-Benefit Analysis and Project Evaluation                           | ECON    |
| ECON366   | Gender and Economics                                                   | ECON    |
| ECON371   | Business Finance 1                                                     | ECON    |
| ECON372   | Business Finance 2                                                     | ECON    |
| ECON391   | Equilibrium in Market Economies                                        | ECON    |
| ECON392   | Strategic Situations and Welfare Economics                             | ECON    |
| ECON406   | Money and Banking 2                                                    | ECON    |
| ECON408   | Business Cycles                                                        | ECON    |
| ECON421   | Econometric Theory                                                     | ECON    |
| ECON423   | Time Series Econometrics                                               | ECON    |
| ECON424   | Machine Learning in Economics                                          | ECON    |
| ECON443   | Advanced Public Economics                                              | ECON    |
| ECON451   | Law and Economics                                                      | ECON    |
| ECON472   | Senior Honours Essay                                                   | ECON    |
| ECON483   | Special Topics                                                         | ECON    |
| ECON484   | Special Topics                                                         | ECON    |
| ECON491   | Advanced Microeconomics                                                | ECON    |
| ENBUS102  | Introduction to Environment and Business                               | ENBUS   |
| ENBUS112  | Operationalizing Sustainable Development within Business               | ENBUS   |
| ENBUS202  | Environmental Management Systems                                       | ENBUS   |
| ENBUS203  | Green Entrepreneurship                                                 | ENBUS   |
| ENBUS204  | Principles of Industrial Ecology                                       | ENBUS   |
| ENBUS211  | Principles of Marketing for Sustainability Professionals               | ENBUS   |
| ENBUS302  | Strategies for Environment and Business                                | ENBUS   |
| ENBUS304  | Circular Economy                                                       | ENBUS   |
| ENBUS308  | Sustainability Management Standards and Auditing                       | ENBUS   |
| ENBUS311  | Green Marketing                                                        | ENBUS   |
| ENBUS375  | Special Topics in Environment and Business                             | ENBUS   |
| ENBUS407  | Corporate Sustainability Accounting and Reporting                      | ENBUS   |
| ENBUS410  | Engaging Stakeholders                                                  | ENBUS   |
| ENGL104   | Rhetoric in Popular Culture                                            | ENGL    |
| ENGL109   | Introduction to Academic Writing                                       | ENGL    |
| ENGL119   | Communications in Mathematics and Computer Science                     | ENGL    |
| ENGL190   | Shakespeare                                                            | ENGL    |
| ENGL193   | Communication in the Sciences                                          | ENGL    |
| ENGL201   | The Short Story                                                        | ENGL    |
| ENGL225   | Introduction to Anti-Racist Communication                              | ENGL    |
| ENGL251   | Literary Theory and Criticism                                          | ENGL    |
| ENGL275   | Fiction and Film                                                       | ENGL    |
| ENGL292   | Rhetorical Theory and Criticism                                        | ENGL    |
| ENGL293   | Introduction to Digital Media Studies                                  | ENGL    |
| ENGL294   | Introduction to Critical Game Studies                                  | ENGL    |
| ENGL295   | Social Media                                                           | ENGL    |
| ENGL304   | Designing Digital Sound                                                | ENGL    |
| ENGL308   | Race and Resistance                                                    | ENGL    |
| ENGL315   | Modern Canadian Literature                                             | ENGL    |
| ENGL320   | History and Theory of Pre-Internet Media                               | ENGL    |
| ENGL332   | Topics in Creative Writing                                             | ENGL    |
| ENGL335   | Creative Writing 1                                                     | ENGL    |
| ENGL362   | Shakespeare 1                                                          | ENGL    |
| ENGL363   | Shakespeare 2                                                          | ENGL    |
| ENGL378   | Professional Communications in Statistics and Actuarial Science        | ENGL    |
| ENGL494   | Topics in Forms of Media and Critical Analysis                         | ENGL    |
| ENVE100   | Environmental and Geological Engineering Concepts                      | ENVE    |
| ENVE115   | Linear Algebra                                                         | ENVE    |
| ENVE121   | Computational Methods                                                  | ENVE    |
| ENVE153   | Earth Engineering                                                      | ENVE    |
| ENVE214   | Fluid Mechanics and Thermal Sciences                                   | ENVE    |
| ENVE223   | Differential Equations and Balance Laws                                | ENVE    |
| ENVE224   | Probability and Statistics                                             | ENVE    |
| ENVE225   | Environmental Modelling                                                | ENVE    |
| ENVE275   | Environmental Chemistry                                                | ENVE    |
| ENVE292   | Economics for Environmental Engineering                                | ENVE    |
| ENVE321   | Advanced Mathematics                                                   | ENVE    |
| ENVE330   | Lab Analysis and Field Sampling Techniques                             | ENVE    |
| ENVE335   | Decision Making for Environmental Engineers                            | ENVE    |
| ENVE375   | Physico-Chemical Processes                                             | ENVE    |
| ENVE382   | Hydrology and Open Channel Flow                                        | ENVE    |
| ENVE391   | Law and Ethics for Environmental and Geological Engineers              | ENVE    |
| ENVE400   | Environmental Engineering Design Project 1                             | ENVE    |
| ENVE430   | Environmental Engineering Project 1                                    | ENVE    |
| ENVE573   | Contaminant Transport                                                  | ENVE    |
| ENVE577   | Engineering for Solid Waste Management                                 | ENVE    |
| ENVE583   | Design of Urban Water Systems                                          | ENVE    |
| ENVS105   | Environmental Sustainability and Ethics                                | ENVS    |
| ENVS131   | Communications for Environmental Professions                           | ENVS    |
| ENVS178   | Environmental Applications of Data Management and Statistics           | ENVS    |
| ENVS195   | Introduction to Environmental Studies                                  | ENVS    |
| ENVS200   | Field Ecology                                                          | ENVS    |
| ENVS201   | Introduction to Canadian Environmental Law                             | ENVS    |
| ENVS205   | Sustainability: The Future We Want                                     | ENVS    |
| ENVS210   | Future Studies                                                         | ENVS    |
| ENVS220   | Ecological Economics                                                   | ENVS    |
| ENVS278   | Applied Statistics for Environmental Research                          | ENVS    |
| ENVS433   | Ecotourism and Communities                                             | ENVS    |
| ERS102    | Sustainability and the Really Long View                                | ERS     |
| ERS110    | Environmental Analysis and Solutions I: Foundations                    | ERS     |
| ERS202    | Natural Resources Ecology                                              | ERS     |
| ERS210    | Environmental Analysis and Solutions III: Greening Communities         | ERS     |
| ERS211    | Environmental Analysis and Solutions IV: Restoration Ecology           | ERS     |
| ERS215    | Environmental and Sustainability Assessment 1                          | ERS     |
| ERS225    | Gendering Environmental Politics                                       | ERS     |
| ERS234    | Forest Ecosystems                                                      | ERS     |
| ERS253    | Communities and Sustainability                                         | ERS     |
| ERS265    | Water: Environmental History and Change                                | ERS     |
| ERS270    | Introduction to Sustainable Agroecosystems                             | ERS     |
| ERS275    | Special Readings/Seminar on Select Topics                              | ERS     |
| ERS283    | Ontario Natural History: Species and Patterns                          | ERS     |
| ERS294    | The Sacred Earth: Religion and Ecology                                 | ERS     |
| ERS300    | Social Ecological Systems Analysis                                     | ERS     |
| ERS315    | Environmental and Sustainability Assessment 2                          | ERS     |
| ERS316    | Urban Water and Wastewater Systems: Integrated Planning and Management | ERS     |
| ERS317    | Waste Management                                                       | ERS     |
| ERS318    | Photography for Sustainability                                         | ERS     |
| ERS320    | Economics and Sustainability                                           | ERS     |
| ERS335    | Restoration Ecology                                                    | ERS     |
| ERS337    | ReWilding and Ecological Restoration                                   | ERS     |
| ERS340    | Ecosystem Assessment                                                   | ERS     |
| ERS346    | Wildlife Ecology                                                       | ERS     |
| ERS361    | Food Systems and Sustainability                                        | ERS     |
| ERS365    | Water Governance                                                       | ERS     |
| ERS383    | Tropical Ecosystems                                                    | ERS     |
| ERS400    | Social-Ecological Approaches to Sustainability                         | ERS     |
| ERS401    | Translational Ecology                                                  | ERS     |
| ERS402    | Senior Honours Research Seminar                                        | ERS     |
| ERS431    | Ecological Consequences of Climate Change                              | ERS     |
| ERS484    | Soil Ecosystem Dynamics                                                | ERS     |
| FINE100   | Studio Fundamentals                                                    | FINE    |
| FINE101   | Art History and Visual Culture                                         | FINE    |
| FINE102   | World Cinema and Visual Culture                                        | FINE    |
| FINE112   | Modern Art: 1874-1945                                                  | FINE    |
| FINE130   | Introduction to Digital Imaging                                        | FINE    |
| FINE150   | Appreciation and Expression                                            | FINE    |
| FINE204   | Topics in Studio Practice                                              | FINE    |
| FINE212   | Renaissance Art: 1300-1500                                             | FINE    |
| FINE222   | Principles of Sculpture                                                | FINE    |
| FINE228   | Design and Imaging                                                     | FINE    |
| FINE229   | Hybrid Digital Media                                                   | FINE    |
| FINE243   | Topics in Fine Arts Experiential Learning                              | FINE    |
| FINE319   | Contemporary Art                                                       | FINE    |
| FR101     | Beginner French                                                        | FR      |
| FR151     | Basic French 1                                                         | FR      |
| FR152     | Basic French 2                                                         | FR      |
| FR197     | French Culture & Literature: Origins to 1715                           | FR      |
| FR203     | Introduction to Phonetics of French                                    | FR      |
| FR250     | Intermediate Spoken French                                             | FR      |
| FR251     | French Language 2: Module 1                                            | FR      |
| FR252     | French Language 2: Module 2                                            | FR      |
| FR255     | Business French 1                                                      | FR      |
| FR291     | French Civilization 1                                                  | FR      |
| FR292     | French Civilization 2                                                  | FR      |
| FR296     | French Culture & Literature: Origins to 1715                           | FR      |
| FR297     | French Culture & Literature: 1715 to the Present                       | FR      |
| FR303     | Introduction to Linguistics                                            | FR      |
| FR353     | Introduction to Translation                                            | FR      |
| FR424     | 16th-Century French Literature                                         | FR      |
| FR452     | Advanced French Language                                               | FR      |
| FR471     | Francophone Literatures in Canada                                      | FR      |
| FR473     | Aspects of French Canada                                               | FR      |
| GBDA101   | Introduction to Digital Media Design                                   | GBDA    |
| GBDA102   | International Business and Cross-Cultural Management                   | GBDA    |
| GBDA103   | User Experience Design                                                 | GBDA    |
| GBDA201   | Digital Media Project 1                                                | GBDA    |
| GBDA202   | Digital Media Project 2                                                | GBDA    |
| GBDA203   | Introduction to Digital Culture                                        | GBDA    |
| GBDA204   | Working in Teams and Project Management                                | GBDA    |
| GBDA205   | Quantitative Methods                                                   | GBDA    |
| GBDA210   | Introduction to User Experience Design                                 | GBDA    |
| GBDA211   | Introduction to Global Business                                        | GBDA    |
| GBDA212   | Portfolio and Professional Communication                               | GBDA    |
| GBDA228   | Digital Imaging for Online Applications                                | GBDA    |
| GBDA229   | Hybrid Digital Media                                                   | GBDA    |
| GBDA301   | Global Digital Project 1                                               | GBDA    |
| GBDA303   | Data and Society                                                       | GBDA    |
| GBDA304   | Marketing in the Digital World                                         | GBDA    |
| GBDA310   | Advanced User Experience Design and Research                           | GBDA    |
| GBDA401   | Cross-Cultural Digital Business 1                                      | GBDA    |
| GENE101   | Strategies and Skills for Academic Success                             | GENE    |
| GENE119   | Problems Seminar                                                       | GENE    |
| GENE121   | Digital Computation                                                    | GENE    |
| GENE123   | Electrical Circuits and Instrumentation                                | GENE    |
| GENE167   | Introduction to Methods of Electrical and Computer Engineering         | GENE    |
| GENE199   | Special Topics in First-Year Engineering                               | GENE    |
| GENE397   | Engineering Study Abroad                                               | GENE    |
| GENE403   | Interdisciplinary Design Project 1                                     | GENE    |
| GENE404   | Interdisciplinary Design Project 2                                     | GENE    |
| GENE499   | Special Topics in Fourth-Year Engineering                              | GENE    |
| GEOE153   | Earth Engineering                                                      | GEOE    |
| GEOE224   | Probability and Statistics                                             | GEOE    |
| GEOE280   | Fluid Mechanics                                                        | GEOE    |
| GEOE353   | Geotechnical Engineering 1                                             | GEOE    |
| GEOE354   | Geotechnical Engineering 2                                             | GEOE    |
| GEOG100   | On Becoming a Geographer                                               | GEOG    |
| GEOG102   | Global Environmental Systems: Processes and Change                     | GEOG    |
| GEOG165   | Computer Cartography: Principles and Design                            | GEOG    |
| GEOG181   | Designing Effective Maps                                               | GEOG    |
| GEOG187   | Geospatial Data Science                                                | GEOG    |
| GEOG201   | Fluvial Geomorphology                                                  | GEOG    |
| GEOG202   | Geography of the Global Economy                                        | GEOG    |
| GEOG203   | Environment and Development in a Global Perspective                    | GEOG    |
| GEOG205   | Principles of Geomorphology                                            | GEOG    |
| GEOG206   | Human Dimensions of Natural Hazards                                    | GEOG    |
| GEOG207   | Climate Change Fundamentals                                            | GEOG    |
| GEOG209   | Hydroclimatology                                                       | GEOG    |
| GEOG215   | China: Diverse and Dynamic                                             | GEOG    |
| GEOG219   | How Pandemics Change the World                                         | GEOG    |
| GEOG222   | Geographical Study of Canada                                           | GEOG    |
| GEOG225   | Global Environment and Health                                          | GEOG    |
| GEOG233   | Geography of Tourism                                                   | GEOG    |
| GEOG270   | Remotely Piloted Aircraft Systems (RPAS) Knowledge Requirements        | GEOG    |
| GEOG271   | Earth from Space Using Remote Sensing                                  | GEOG    |
| GEOG281   | Introduction to Geographic Information Systems (GIS)                   | GEOG    |
| GEOG293   | Approaches to Research in Human Geography                              | GEOG    |
| GEOG294   | Approaches to Research in Physical Geography                           | GEOG    |
| GEOG300   | Geomorphology and the Southern Ontario Environment                     | GEOG    |
| GEOG305   | Fluvial Geomorphology                                                  | GEOG    |
| GEOG306   | Human Dimensions of Natural Hazards                                    | GEOG    |
| GEOG307   | Societal Adaptation to Climate Change                                  | GEOG    |
| GEOG308   | Human Dimensions of Global Climate Change                              | GEOG    |
| GEOG309   | Physical Climatology                                                   | GEOG    |
| GEOG310   | Geodesy and Surveying                                                  | GEOG    |
| GEOG316   | Multivariate Statistics                                                | GEOG    |
| GEOG318   | Spatial Analysis                                                       | GEOG    |
| GEOG323   | Tourism Impacts - International Perspectives                           | GEOG    |
| GEOG333   | Recreation Geography                                                   | GEOG    |
| GEOG356   | Resources Management                                                   | GEOG    |
| GEOG357   | River Management                                                       | GEOG    |
| GEOG361   | Food Systems and Sustainability                                        | GEOG    |
| GEOG368   | Conservation/Resource Management of the Built Environment              | GEOG    |
| GEOG371   | Advanced Remote Sensing Techniques                                     | GEOG    |
| GEOG381   | Advanced Geographic Information Systems                                | GEOG    |
| GEOG387   | Spatial Databases                                                      | GEOG    |
| GEOG391   | Field Research                                                         | GEOG    |
| GEOG394   | Approaches to Research in Physical Geography                           | GEOG    |
| GEOG404   | Soil Ecosystem Dynamics                                                | GEOG    |
| GEOG405   | Wetlands                                                               | GEOG    |
| GEOG409   | Energy Balance Climatology                                             | GEOG    |
| GEOG411   | The Digital Economy                                                    | GEOG    |
| GEOG420   | Ice Sheets and Glaciers                                                | GEOG    |
| GEOG457   | Wildfire and Landscape Change                                          | GEOG    |
| GEOG471   | Remote Sensing Project                                                 | GEOG    |
| GEOG481   | Geographic Information Systems Project                                 | GEOG    |
| GEOG483   | Civic Technology and Digital Infrastructures                           | GEOG    |
